"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"11","                    NA","                    NA","                    NA","                    NA","                    NA","  0.394869059691760560","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.200110373279118292"," -1.654487067665388444","                    NA","                    NA","                    NA","                    NA"," -2.055299712262625977"," -0.632769306100674389","  0.888600713528902242","  0.772691740666881510"," -0.054409764576102193"," -1.250429989819278109","                    NA","                    NA","                    NA","                    NA"," -2.335588961513426209"," -0.754052105136356121","  0.775993358221275020","  1.870008602095250883","  1.012318417980728968","  0.599947209094671363","                    NA","                    NA","                    NA","                    NA","  0.708793753796760351","  0.171518236285724823"," -1.316402972924522574","  1.023373853544625067","  2.213848364491717735","  2.255985146523654894"," -0.085918057452562785","                    NA","                    NA","  0.960559118308024207","                    NA","                    NA","                    NA","                    NA","  0.343819902767679153"," -0.476432291753260018"," -1.579878487010588195","                    NA","  0.152867408728267429","  2.114404275090130625","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.587328025595703629"," -0.818749330741666004","  0.816801295230740632","  1.100933420047966571","  0.262099282981113069","                    NA","                    NA","                    NA","  0.890999535973570733"," -1.761190639690994431"," -2.533791908234464429","  0.841708154582429979","  0.924525964170060055","  0.470227046222899348"," -0.203251000295452677","                    NA","                    NA","                    NA","  0.317712434891030682","  1.391914822242450889","  0.759727262636555878","  1.204469626932627158"," -0.094829543337885680","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.287307393967319580","  2.207790319405663837","  3.000020943520457006","  0.651156617095608237"," -0.762999673257763300","                    NA","                    NA"
"12","                    NA","                    NA","                    NA","                    NA"," -5.063815750642304714"," -7.161848537495360212","                    NA","                    NA"," -0.432646385229516428","  1.551278750498771508","                    NA","                    NA","                    NA","                    NA"," -1.677977628973540192"," -2.169846986193249450","                    NA","                    NA"," -2.506048608077148021"," -1.679600047232427507","  0.481818518640181881","  1.188303727629976825","                    NA","                    NA","                    NA","  2.577677194684274031","                    NA","                    NA"," -5.675049888127080777"," -6.934369337939713773"," -4.167432300034223935"," -1.935579464954544360","  1.200296611806463520","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -7.962777323666672125"," -2.123550172096631439"," -2.413870119739506048"," -0.125394531583637114","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  2.018416661114353694","  1.091139910154228065","  0.661951578983932309"," -1.774333769337556932","                    NA","                    NA","                    NA","  1.499018017378046963","  3.821662623391947733","  4.703274109292593153","                    NA","                    NA"," -1.149177367681298190"," -4.392587151999442163"," -6.283344027883977390"," -5.060106403049821289"," -1.440135442790740239","  3.038321302566340698","  6.692584497297094259","                    NA","                    NA","                    NA"," -2.235051980215651213"," -4.212681008829632034"," -3.979711539270924803"," -2.714539531816769991","  0.461447415308242959","  3.432260011053849258","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.510287585808505195","  2.832344577732194502","  3.812125616791106175","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  6.232929726205190590","                    NA","                    NA","                    NA","                    NA","                    NA"
"13"," -0.712424378088405641"," -4.268657945425498035","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.865246401160794099","  3.262351054332472522","  6.691523430449128895"," -3.664782773468604926"," -4.577519929815379029"," -4.048247929515190968","                    NA","                    NA","                    NA","                    NA","                    NA","  4.406142579941838555","  4.222493253043571926"," -6.662396014440878034"," -3.411485885433353182","                    NA","                    NA","                    NA"," -2.664918608564038838","                    NA","                    NA","  3.419728901821646794","  0.806808338585681462","                    NA","                    NA","                    NA","                    NA"," -3.081395840386172313"," -1.990184407818372136","                    NA","                    NA","                    NA","  0.238274205814569484","                    NA","                    NA","                    NA"," -2.167331021282600467","  1.420195503742526899","  1.613990460755904799"," -1.245966564016603995","                    NA","  1.224197898840559517","  4.223888720434457511","                    NA","                    NA","                    NA"," -1.535332728407540204","  3.245797963564991395","  2.957962398148635597"," -2.452036900804730468"," -3.482854248068133263"," -1.150561677485733902","  2.047336227416622023","                    NA","                    NA","                    NA","                    NA","  0.106304948863270771"," -0.374287841726791415"," -0.278027305616673714","  0.178003452391988115"," -3.995826890983528390"," -4.385132128770028004","                    NA","                    NA","                    NA","                    NA","                    NA"," -3.041658507908463704","  0.913942984629351640","  0.331031108175213640","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.220722281754825778"," -2.633970675686411411"," -3.534366606392446375","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.093097946104214069"," -4.143880023785969868"," -6.696959723158107280","                    NA","                    NA"
"14","                    NA","                    NA","                    NA","                    NA","                    NA","  5.025643027413477348","  3.846520897617225820","  2.940323751123576468"," -0.069848826644724221"," -0.869453659036584114","                    NA","                    NA","                    NA","                    NA","                    NA","  3.270008472442282876","  3.780026817165716313","  2.613199371275860550","  0.828095447636736370","  0.163015006114732852","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  4.179108819862928037","  4.449324817980641278","                    NA","                    NA","                    NA","                    NA","                    NA"," -4.020981230320178845","                    NA","                    NA","  4.950707506908678113","  5.350546610480440890","                    NA","                    NA","  0.471581308750352868"," -0.548238963642653787"," -1.269356387568293609"," -2.010594139975962147","                    NA","                    NA","  2.347119782983472902","  2.377808134481750102","                    NA"," -1.200608475021768262","  0.063493674764165314","  1.593264740926892076","  2.482880424652857521","  3.114003404496879401","                    NA","                    NA","                    NA"," -3.166085247574489170"," -2.025050065773173369"," -2.089391032999648345","  0.762798629915454329","  3.054940528643306230","  4.246091372387329699","  3.712255053850987974","                    NA","                    NA","                    NA","                    NA","  0.577030613311042884","  1.042925566064119236","  2.333485787946192769","  3.423809231815604814","  2.515434017977068226","  1.753773049939278295","                    NA","                    NA","                    NA","                    NA","  6.026688054873680755","  5.245993743307776569","  3.647058752527438052","  0.106506648381962665"," -0.815747994950159705"," -1.836297056038793230","                    NA","                    NA","                    NA","                    NA","  7.999615603604575576","  7.275585492347016903","  4.181609399419310868"," -0.176874667563496346"," -4.519808807255797589"," -5.005034091209891400"," -4.119426695445689290","                    NA","                    NA","                    NA"
"15"," -8.378309353600956300"," -2.894501369511660371","  3.850550918902427178","  2.620411091525097991"," -1.969260413483866490","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.065932950377360466"," -0.219665058063358010"," -0.556253383338380925"," -0.315472560631745558","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.957679612213480080"," -5.425462966510440133"," -3.878899671615567701","  2.943103694527322567","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -3.187769246386799704"," -3.112427822045220616","  0.228622203591334228","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  4.706043614137229270","  0.750323992903217718"," -4.262131785152792673"," -3.729904739702312622","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.755166804664076263","  1.745136645723566415","  3.059431448532511144","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  4.224336114988821222","  3.478983068043019156"," -0.946653540444672981"," -3.200761189601847523","                    NA","                    NA","  6.272574339384581421","  0.425427255733943799","                    NA","                    NA","  4.690696826483001125","  4.251666825559561325"," -1.939979066092930360"," -5.490669438333363850"," -0.254058129719195891","                    NA","  1.322176647604496713","  2.066233909333649699","                    NA","                    NA"," -1.331148534202203360"," -1.139350507828017722"," -0.564585535966445118","                    NA","                    NA","                    NA"," -1.658223020527409997","  1.699435656701502317","  7.010525543211304722","                    NA"," -5.919593556807377865","                    NA","                    NA","                    NA","                    NA","                    NA"
"16","                    NA","                    NA","                    NA","                    NA","  3.686859110764279190"," -0.360485065099770852"," -7.919879411302468419","-11.797999865423539845"," -8.227817379481178861"," -6.823768582401359417","                    NA","                    NA","                    NA","  3.861698764055869315","  0.999715663709539126"," -2.122483494000700244"," -6.065218622217322775"," -9.116068751335772546","-10.232255700546913246"," -8.365636963511178692","                    NA","                    NA","                    NA","  7.092819995631189478"," -1.098731600001082498"," -3.131074663457334761"," -2.699085674259823264"," -3.385466500194678208","-10.327309490175350604","-13.603899962107290023","                    NA","                    NA","                    NA","                    NA","  1.599922925550713915"," -0.520619768401678340","  0.313531395658766088","                    NA","                    NA"," -9.708468229084477485","  3.905940594247039765","                    NA","                    NA","                    NA","  3.350246118017506269","  3.561363231224453418","                    NA","                    NA","                    NA","  0.796883613705273275","  2.176514108649358015"," -0.928505956177462233","                    NA"," -2.402687160840164982","  1.005278248024867649","  1.423605841610965372"," -0.785275066403026911"," -1.415370308838322488","  2.979630540827606922","                    NA"," -5.862578300497209405"," -4.770834766242282754","                    NA"," -2.659304708881109480"," -4.560825200248661559"," -1.786938762551842697","  1.708699760291551684","  6.512462904457040125","  6.429285600567684611","                    NA","-12.492892622705426220"," -8.633636488909072426"," -3.581587700788793072"," -3.328091500669154712"," -5.739065284087903507"," -2.882887628116454160","  5.858633536741630898"," 10.170517607726319298","  8.930059381957011766","                    NA","-11.167441597817358456","-10.811242241534236186"," -9.544541942019030500"," -5.042007231948130830"," -0.515910671719985170","                    NA","                    NA","                    NA","                    NA","                    NA"," -9.231710144099571025","-11.912353757530667053","-13.214779456383448419"," -6.928965032612287800","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"
"17","  8.364239496244858074","  6.421883875176056300","  1.040856256322957751"," -2.696061437361694235"," -5.681476459657650580"," -5.658303507988295955","                    NA","                    NA","                    NA","                    NA","  4.393973281756465177","  3.216392387174619394","  1.861910579525058118"," -1.320038634622235252"," -2.763789467940255040"," -3.528427387847948182","                    NA","                    NA","                    NA","                    NA"," -2.904140975225245391"," -3.304109135552937282","  0.283362987973952818","  3.169938381649139991","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -6.823507654830958558"," -4.436629546355247200"," -1.000284898473416506","  4.175714725936836125","  5.855840916913157557","  6.379502096604700689","                    NA","                    NA"," -5.685201493411617513","                    NA"," -2.591546174791887314"," -1.537694351654373737"," -0.082762125629542216","  1.519379305508306022","  3.609368569519516345","  3.207216945892484627","                    NA"," -1.130998907183683677"," -3.016687018242110163","                    NA","  3.958417965519162252","  2.899501675543080914","  0.231327170972594254","                    NA"," -3.102597816969556721"," -2.781109393310526201"," -2.007099223790465459"," -0.789932631220970460","  2.599852271400898918","  3.833146814371973576","  5.880762590948203972","  5.195841719781430612","                    NA","                    NA","                    NA"," -6.493095825487255723"," -3.938619384819600722","  1.906780251876698307","  6.508528968249922997","  6.893022544277665808","  2.488401444930159023","                    NA","                    NA","                    NA","                    NA"," -2.877941084215429601"," -0.419550758356816877","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"
"18"," -0.490974864248946874","  1.459074283704802744","                    NA","                    NA","                    NA"," -2.714336408579896442","  0.131202333569579499","  1.490868926555818375"," -0.684864804538627525"," -3.167859429673384408","  0.316364165469662451","  0.608784152577732662","                    NA","                    NA","                    NA"," -1.497116717422264376"," -0.262427951349468280"," -0.509316982770727456"," -1.353485236030703254"," -0.832230443921350815","  2.436492608382064162","                    NA","                    NA","                    NA","                    NA","  2.150211919525500281"," -1.146398849021927457"," -3.204179355586559197"," -0.368827400119887072","  2.113225866841519363","  0.246816174182565073","                    NA","                    NA","                    NA","                    NA","  2.581753644148482962"," -0.201035225530312944"," -1.605415910052077955"," -1.166067657406995028","  0.130538684346931694"," -2.120307454640538491"," -0.222220903399677538","                    NA","                    NA"," -0.749910380385146347"," -1.627770856094161722","  1.428491417360731042","  1.507508561744545394"," -0.318987380228732631"," -2.687082285186004338"," -1.912473201682191259"," -0.476664980375836322","  1.761279436433912382","  0.015087206592862223"," -1.259110054590469874"," -2.205809551805765434","  0.795358380330064341","  1.124050585855881357"," -0.469768879429569852"," -1.180165526736266290","  2.012261519009621136","  0.812645990576763788"," -1.208564780272768591"," -1.651392046958336079"," -0.151790967856162834","  0.164014329583096807"," -0.684610222647830891"," -0.601675000476913358","  1.433671257459535608","  2.325180079623942131","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.588172157248450178","  1.754851592948754035","  3.970556090688157624","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.545223178631042860","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"
"19","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -4.904959243115831313"," -7.977626950251596405","  1.066789371261968045","  0.486122041921028425","  2.124837547017857542","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.255761651705939119"," -4.045327254177998988","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.157551602487843584","  2.519389037283278565","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  1.502442942168038087","  3.033474163017776171","                    NA","                    NA","                    NA","                    NA","                    NA"," -3.225038872830334746","  0.121381399682914365","  2.197466590329286262","  0.624431391189199214"," -0.866485625502094736"," -4.069133918490654978"," -2.273201201980224795","  0.381290683307787259","  1.588096970755614512","  0.255590653626915854"," -0.133780132845610189","  2.191428793719918833","  1.957815759193997529"," -1.367146321751971261","                    NA"," -3.689508432663068493"," -3.263584506325021284"," -1.624427344451368160","  1.274146479102576501","  4.049036900360021285","  3.923591385989730007","  1.628062559357609684"," -0.119498763256994489"," -2.174350596781320810","                    NA"," -1.485511716258212989"," -1.581130296522327505"," -3.168789342264461073"," -1.210588196797935279","  3.065995146994777265","  4.167656994193901454","  0.635810985408767237"," -1.173996693658222679","                    NA","                    NA"," -1.053783231813199883"," -1.001358359967656986"," -0.830491427608070376"," -2.288929884414128146"," -2.044478024916819070"," -1.106960999881462460","  0.528333028746769351","                    NA","                    NA","                    NA"," -0.901126575769802596"," -0.038949943354968597","  1.362278211419435170"," -1.327167431251073060"," -4.748711854340514904"," -4.309533666194671042"," -0.897818248538230890","  3.782003053991112473","                    NA","                    NA"
"20"," -3.879933613029663775"," -3.899998824148112497"," -3.303604104190053459"," -0.755348913992595850","  3.973763556730752988","  4.534645691662118949","                    NA","                    NA","                    NA","                    NA"," -3.246942197109593309"," -3.724663105832833221"," -2.358137750736783111"," -0.297411375309599990","  1.188247056089994258","  2.109542131542233356","                    NA","                    NA","                    NA","                    NA"," -0.002902714823863617"," -0.294399710260968006"," -1.190914046953907457"," -1.094167505095853699"," -3.240926126510259575"," -1.889541972585926821","                    NA","                    NA","                    NA","                    NA","                    NA","  1.254827028593194838"," -0.216808413547572021"," -2.819927150204349253"," -4.374271702177709997"," -4.870993476059339855","                    NA","                    NA","                    NA","                    NA","                    NA","  1.760722977482668261","                    NA","                    NA"," -0.354714275805414037"," -0.907533912225750861"," -0.931188473210339485"," -0.816057855283603750","                    NA","                    NA","                    NA"," -0.785848024274309886","                    NA","                    NA","  2.737057811500139604","  2.421150692988450981"," -0.220507907617926713"," -1.115282439694175398"," -1.017452571395446981","                    NA","                    NA"," -1.923039896742244181","                    NA","                    NA","  2.654508425079693978","  2.853312754425752384","  2.069449356016468400"," -1.173263339265948391"," -3.881646067371220976","                    NA","                    NA"," -0.002844075140260166","                    NA","  2.638395111653047742","  0.694647910264711843","                    NA","                    NA","  0.347029319416637394"," -3.354321903282047934"," -4.431186756598501475","                    NA","  2.456475838756048358","  1.899207570706377357","  0.278691601190093063"," -1.074151372721243280","                    NA","                    NA","                    NA"," -1.479752103823607001"," -0.231150211641855952","                    NA","  4.202755797841225771","  1.275799458930616748"," -2.600406177028568244"," -2.009450763105711690","                    NA","                    NA","                    NA","  1.686740651724093709","  3.467321682526144144"
"21","                    NA","                    NA","                    NA","                    NA","                    NA"," -5.947850124966352681","                    NA","                    NA","                    NA"," -0.470111634178450921","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.285586350453809423"," -2.655255392072184861","                    NA"," -1.899284570796583527"," -1.266688212158294746","                    NA","                    NA","                    NA","                    NA","                    NA","  1.818114361511503185"," -1.370947448424364445","                    NA"," -3.863143411854514930"," -3.564799217142941234","                    NA","                    NA","                    NA","                    NA","                    NA","  2.758645252789048374"," -0.085680420569586913"," -1.890296783329746155"," -3.315865221071507385"," -5.209214859191027891","                    NA","                    NA","                    NA","                    NA","                    NA","  1.986936606754467372","  1.240533576266296123"," -0.472595439088793146"," -1.681595484123573403"," -2.340783011104983213","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.852567090055865062"," -0.073951828309778200","  1.234574095642418934","  2.393235147417121844","  1.425068694757855026","                    NA","                    NA","                    NA","                    NA"," -3.213215751257218589"," -2.579535949817511220"," -0.800669218880671885","  1.921554824657671467","  4.429174380502233888","  4.815083982375700344","                    NA","                    NA","                    NA","                    NA"," -1.566932357197675652","  0.153774452289276664","  0.777413662414884965","  1.810157359137403610","  3.699775686638877570","  4.801445715856482721","                    NA","                    NA","                    NA","  0.392317031710621600","  1.000571454934126026","                    NA","  2.466335184129563540","  1.836142486516339156","                    NA","                    NA","                    NA"," -6.601610545528691532"," -1.986187505527901020"," -0.224977517764676338","  1.714781717108009973","                    NA","                    NA","                    NA","                    NA","                    NA"
"22","                    NA","                    NA"," -2.042805847917400719","  0.597034244518258705","  5.183739781461740748","  4.022388085104262601","  1.819378684421516734"," -0.198485580304597065","                    NA","                    NA","                    NA","                    NA"," -1.311766755950297902","  0.216706686952915617","  2.818788447920234752","  1.766204941798212635","  1.064920960134216443","  0.389892322026783256","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.982083211688752011"," -2.791873312339574476"," -3.353470578306309680"," -0.283689214271657941","  1.686921965000982793","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.093468329282463625","  1.370067871928553949","  2.913428176009951631","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.202563038044993871","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.700733403166093338"," -1.466506062466849114","                    NA","                    NA"," -3.821618742545571212"," -2.739383257619165235","                    NA","                    NA","                    NA","  3.774258554233715479","  2.127889185818178319"," -0.858326596094963312","                    NA","                    NA"," -3.098675788767720540"," -0.498042915217779769","  0.483515890283089611","  2.610581818938980891","                    NA","  1.196019660480194924","  0.922596256139301629","  0.033827675235688470","                    NA","                    NA","  3.034364923808368530","  2.164470983215367017","  0.525182865712966795"," -0.396750551662735595"," -2.324207508086482576"," -1.192376671611613315"," -1.256021966207805818","                    NA","                    NA","                    NA","  6.294115591683983268","  3.938075753049181227"," -0.105576902245051035"," -2.254463458465089332"," -2.333053717966922402"," -2.165795191168374600"," -2.316692706241911370","                    NA","                    NA","                    NA"
"23"," -2.075114366889952322"," -3.011677994549512238"," -4.174279571869428551"," -1.983700160396225876","  0.747500670951291135","  1.920615912884509946","  0.596587558806760065","  0.726436565969641457","  3.397460815490500607","  6.008530796072741431"," -2.732513753582909821"," -3.802157317681199800"," -2.889058354559570940"," -1.950556580373145721"," -0.464725959369252928","  1.177859049785810353","  1.714027360202892369","  1.817102391133848194","  4.090012425427635101","  3.257393198792640110","                    NA"," -2.351455859289555139"," -0.648361221378967123"," -0.229442055702376524"," -1.998432151817210789"," -2.157443311003052866","  1.661032384227091985","  3.138828447552949985","                    NA","  1.013152896452092611","                    NA","                    NA","  0.622719196375340012"," -0.377656796232080594","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.905539687228444690","  0.416303410734286394","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.311899333725011552"," -0.268628901338295534"," -0.243211748430192276","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.398184664038324976"," -2.998521807625951219"," -2.863410917672518430"," -2.891275198698658677","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -4.589302129258353347"," -3.607729418228367457"," -1.511129589682100871"
"24","                    NA","                    NA","                    NA"," -1.093280652255071095"," -0.551383587873213843","  1.080189461830940445","  0.932116583880505223","  0.930227144538154027","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.664648960785624632","  0.635908873443149059","  0.305346301191624980"," -1.064507145722122905","  0.878177843220935395","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.227136934767338344"," -0.813118542623599505"," -0.193433712338625163","  0.782102154214356915","  0.652057244768983635","                    NA","                    NA"," -0.718741739324143314"," -0.523653434736885526","                    NA","                    NA","                    NA"," -0.047402281674389181","  0.758766517510916172","  0.937016449945900165","                    NA","                    NA","  0.828758105421460334","  0.043486794388175321","                    NA","                    NA","                    NA","  0.622592803893094238","  0.397293764023285145"," -1.032484571351554248","  0.136869244484918412","                    NA","  0.208651409562535028","  0.084835927989594301","                    NA","                    NA","                    NA","                    NA"," -0.156796927024507177"," -1.226915419609289515"," -0.042070350447941718","                    NA"," -0.397975791782734067","                    NA","                    NA","                    NA","                    NA"," -0.531396978509227291","  1.417475081233536383"," -0.135491868235897595","  0.346337871650115703","                    NA"," -1.034550484581916452","                    NA","                    NA","                    NA","                    NA"," -0.235787050204678938"," -0.499752425029041270","  0.081238946243067184"," -0.853316900689700564","                    NA","                    NA","                    NA","                    NA","                    NA","  0.242479639518507317"," -0.043522852880424422"," -0.271128294504136336","  0.191369421300938480"," -0.484205003534681322","                    NA","                    NA","                    NA","                    NA","                    NA","  0.603089341142441393","  1.248687683921479330"," -1.013230752657201528"," -1.119292279937864176"," -0.556442678789212275"," -0.649003612541286135"
"25","  0.966308165959499865","  0.128238520735530603"," -1.360178121403732510"," -1.254741256179828124","  0.950892021182722535","  0.851527286973004283"," -0.926485641886546696"," -1.941544061184806491","                    NA","                    NA"," -0.345577566210160114"," -0.317900349381219416"," -0.408253494712840448","  0.029576125904262979","  0.062232977840671028"," -0.322584261238855308"," -0.637893593454921470"," -0.834758977003252300","                    NA","                    NA"," -1.374872722330069630","  0.133992581683738871","  0.886386936564997896","  0.598867290309741840"," -1.033208829604882251"," -1.001342716726304261","  1.051495282862868308","  1.659678517041721646","                    NA","                    NA"," -0.593325267301980097","  0.240394428094013624","  1.212505974691769683"," -0.875030431381546348"," -1.213537108000190212","                    NA","                    NA","                    NA","                    NA","                    NA","  0.655944012943654453","  0.243294923060392909"," -1.320672804278510304"," -0.536927194883290659","  0.806007748828186932","                    NA","                    NA","                    NA","                    NA","  1.230226222233832489","                    NA","                    NA","                    NA","                    NA","  0.911887504520714431","  1.118610404817117487"," -0.633849799056153795"," -0.328387562540740086"," -0.097724301812113112","  0.245670016198913377","                    NA","                    NA","                    NA","                    NA","  0.236922609586109167"," -0.518009540333387974","  0.383991746984350124","  0.171418442206929145"," -0.196531160758969703"," -1.283253952222638716","                    NA","                    NA","                    NA","                    NA"," -0.335906426754203569"," -1.706248738226555428","  0.975100341712829888","                    NA"," -0.217882034547475512"," -1.490899755357405709","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.107742865590983228","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"
"26","                    NA","                    NA","                    NA"," -3.479972105538005067","-11.245563438709472948","-11.415777397413700456"," -1.416568058455603518","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.378919823651670651"," -2.469282465392188097"," -5.107876349649211889"," -4.364343937619540092"," -0.629615321971143449","  2.941204620227098943","                    NA","                    NA","                    NA"," -4.575914996124399003"," -5.127163217007296936","  0.088420825706560111","  6.948259411262057483","  5.907918677555907827","  2.427917989518055819"," -1.650433211995254723","                    NA","                    NA","                    NA","                    NA"," -4.189118632674631471","  4.032125073294845485","  9.286520721949687029"," 10.685130277301512436","  4.241280159871523736"," -2.071462123865182026"," -5.517959726028262679","                    NA","                    NA","                    NA","                    NA","  2.052932524436262618","  1.951100366073960091","  3.331777793799512111","  3.489433793757215518","  0.317763032482631713"," -4.096909547878201607"," -5.762967124040133449","                    NA","                    NA","                    NA"," -0.387235761029191883"," -5.757721035835357881"," -5.809025834502981489"," -0.819139018183290823","  2.640291184885604103","  1.768103432366972649","  1.464819227560403503","                    NA","                    NA","                    NA"," -4.501235219953704458"," -7.284009488867812188"," -8.192233828424850373"," -6.468575121502400549"," -0.392754377678816269","  5.634820358627909975","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.053239060519501447"," -2.125486501429088015"," -4.315281729458813942"," -2.835377699151947706","  2.080373559674520312","                    NA","                    NA","                    NA","                    NA","                    NA","  4.470271722037351125","  3.076139256334875505","  0.191891654429153125"," -1.645541609936217231","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  7.569410468112123702","  5.402093357443897403","  4.326104158342356953","                    NA","                    NA","                    NA"
"27","  3.609459978429706783","  2.518247042476617459"," -0.727579668431015292"," -1.439680083721208703","  0.640636630896754822","                    NA","                    NA","                    NA","                    NA","                    NA","  0.714943265182077958","  1.139509073303121678"," -0.238582013934011128"," -0.935741859373861118","                    NA","                    NA","                    NA","                    NA","  1.173924483892007764","  0.902060736146229836"," -2.399360551804507136"," -1.795931919606970295","  0.324353514219300698","  1.959995084695183465","  0.386236269125120324","                    NA","                    NA","                    NA"," -1.255331395740887812"," -3.174806745336799629"," -3.583095577541067556"," -2.172009705991340134"," -0.131292708680967929","  2.285807126986561855","  2.909800975337541562","                    NA","                    NA","                    NA","                    NA","                    NA","  0.354521197093366269"," -0.886033117351567867"," -1.527473316413511695","  0.183170551555005862","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.404250722653224148"," -0.396750636366350218","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.750116605710740902","                    NA","                    NA","                    NA","                    NA","                    NA","  1.702705462468843134","  1.475031835733381147","  0.265852115076605111"," -0.178208726505030224"," -0.838823639920220909"," -1.037507492448587643","                    NA","                    NA","                    NA","                    NA","  3.995572325208497588","  3.475451193497002489","  0.687908761035442851"," -0.903801350567445150"," -1.372103246777053975"," -1.680708918671474095"
