V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49, V50, V51, V52, V53, V54, V55, V56, V57, V58, V59, V60, V61, V62, V63, V64, V65, V66, V67, V68, V69, V70, V71, V72, V73, V74, V75, V76, V77, V78, V79, V80, V81, V82, V83, V84, V85, V86, V87, V88, V89, V90, V91, V92, V93, V94, V95, V96, V97, V98, V99
3.49766898615624, 1.84505732616798, -0.89916302270183, -1.44269833823027, -0.106874777022565, -0.296839371551803, -1.64388308101974, -1.62587166240072, 1.26980753964331, 2.97839051233904, 1.23889855576792, 0.682980702821138, -0.030983214800329, -0.38897453972218, -0.381445550370233, -0.534615150341064, -0.690183424714487, -0.394917575183313, 0.400378212295869, 0.841973123135902, -1.9834296152945, -0.695283313895747, 1.1732884422702, 1.41518480208066, -0.449138433712496, -0.451754475236493, 1.09447741565154, 1.27855876132841, -1.12609015128093, -2.47931195314253, -2.25527650038146, -1.24395601664369, 0.626771929287474, 1.34168675306017, 0.820566115725138, 0.933959082687986, 1.31584598023409, 0.338494124649654, -1.54979368503445, -2.61377875314134, 0.585996481024241, -0.245873579336366, -1.19795127690225, -0.034166215269059, 1.67202447742688, 1.80869451233056, -0.0355963413360195, -1.32130845492588, -0.42319478215536, 0.401442681724417, 2.01703131618613, 0.700112509968163, -0.87480798474033, -1.0712738023095, 0.184051812483338, 0.312019757198662, -0.956772622596605, -1.08099407881976, 0.715615301634649, 2.0960849262435, 0.625151967584241, 0.983260917783046, 0.804721008481936, -0.420086938331046, -2.03408725473986, -2.06385019085706, -0.442692079299698, 1.16607344258994, 1.11302933303758, 0.879008974642177, -1.1086995346518, 0.00494199163234391, 1.30681421650762, 0.460294914774355, -2.10183921539665, -1.7806288535761, 0.615435043216975, 1.7558876162607, 0.476657524615303, -0.439298173205187, -0.869628217079132, -0.828492794789644, -0.611396547560254, 0.18091322665604, 0.933942020066326, 1.06074633909108, 0.372790614009072, -0.0995410893320148, -0.25358897012092, -0.135860309022029, -0.101412941401961, -1.1712142806271, -1.96874529817466, -0.126958460267987, 2.63558300526315, 2.68674698415474, 0.205140930919203, -1.16755832786441, -0.52002202543332, 0.104585948280607
11.0972302357582, 9.3297282764017, 5.14192903081142, -0.420427562261841, -4.78152006620883, -6.86604800728337, -5.47583796291759, -2.86976616311197, 0.0567542848955987, 1.24552022018521, 7.10078124722233, 6.50951794646089, 3.88449779594496, 0.786388819311508, -1.97442152463267, -3.78196411328576, -4.15074096228125, -3.25767135011743, -2.27016454443038, -1.33403305189701, 0.527092962230888, 1.22116979969493, 2.13183015828189, 3.60746362327411, 3.54694024771229, 2.20378362461507, -0.560524175456603, -3.18712093259064, -6.1898719424192, -7.09210459508587, -3.89653310484681, -2.27556039201628, 0.966379583671703, 4.7308377753447, 6.2382706803266, 5.60034040555071, 1.92579775851182, -3.31752915750316, -6.92462101498798, -8.6797750148151, -2.24961741066784, -1.74105809770475, -0.117580535791344, 1.84176968212693, 3.09962392646923, 3.06445726303741, 1.04034951373288, -1.23868283849502, -3.09749458493221, -4.07351680646154, 2.24135761805596, 1.19151749435943, 0.00972765730488137, -2.05852328514092, -3.10634432979643, -2.60596886016546, -0.887664400894757, 1.12426482427492, 2.92173382964293, 4.06602075283944, 3.77796023759995, 2.39750370749514, -1.1712661631013, -4.3464684376551, -6.25413448292922, -5.34875282323686, -2.05354488776389, 3.03262119549115, 6.85323435117319, 8.79894466492984, -0.725017999323357, -1.49959454942088, -2.45621144675926, -3.45273228571025, -3.90344294919699, -2.2286014693522, 0.63866459999476, 3.48442537012631, 6.08565703411503, 7.06167548646324, -8.21530445761494, -6.69679648698129, -4.39704666175699, -0.847892176234314, 2.2705383945627, 3.72836714691449, 3.80776733565827, 3.15792398996298, 1.99064169164345, 1.4816508791534, -11.2282256985476, -9.49237630473213, -5.4348549105136, 1.26068046133669, 5.13913121858374, 6.82346726645065, 5.44860079976161, 3.30175118417495, -0.0644589869955578, -1.63140569064365
-1.468106851632, -4.0406498403232, -7.05725590635148, -3.65581099885382, 3.17360467054053, 4.80589602168727, 0.860813110919926, -0.775258941699786, 3.99381333470585, 7.2897242912964, -3.62480082499633, -4.31866781533246, -3.84885856149444, -2.02089073191764, 0.356087909192956, 1.81395452990821, 2.13913239228718, 2.56317647536668, 3.82192483835053, 4.04517919261274, -6.07117382915226, -3.49741079576567, 0.549229481082439, 0.0795548332310805, -3.93919580290318, -2.62341686819338, 3.51705049013309, 6.13156355923338, 2.99354015322042, 0.511083529783095, -2.944269349074, -1.71190099567483, 0.25305175601507, -0.766356169412544, -2.90984008283936, -2.0691805791703, 1.88588353783761, 3.88820859180302, 2.24861125340407, 1.08848526664223, 2.94117558369205, 0.539296972361576, -2.90819056304601, -1.62341700363053, 1.49119038167306, 1.89515001046703, -0.856975969861441, -2.09233475796626, 1.56072546567369, 4.28776308281333, 3.18226374419929, 1.01812835505192, -1.92790226349095, -0.865120744701537, 2.8390854859083, 2.68434835820656, -1.66361170792495, -3.56122673297857, -0.742655270027498, 1.55537938625192, -0.802194597191904, 1.04053080087534, 3.32483876167292, 2.62644520523688, 0.105791155040984, -0.869757072772958, 0.234586882526319, -0.0400113043937426, -3.19064975132391, -5.30053693327214, -1.11224968473394, 2.04266904283848, 5.7634017785909, 4.09667773315752, -1.72346187858962, -2.65416537754192, 0.405695287622655, 0.772254787362987, -4.44372412158637, -7.48777660456585, 5.49347176435482, 4.22662862612689, 2.77831853816753, 1.65989761918436, 0.658992503527657, -0.574489753127661, -2.59589223608632, -3.56058852463978, -3.27406726643536, -2.63311251977831, 9.53748774405364, 5.64981724181453, 0.431190763770211, -0.749020396452988, 2.55000716413101, 0.883817987404108, -4.22131616371577, -6.33947058222301, -2.3833623323471, 0.356649727712947
-8.05302163507644, -6.43430532470323, -3.51236242776885, 0.197267159005482, 3.53931176608255, 4.81388222759355, 4.02592285592908, 2.09835310215071, 0.251535671648063, -0.784705036324089, -5.16910563432767, -4.99394617150311, -2.96837021742117, -0.607338388201701, 1.62667198548177, 2.82719627196392, 2.99270301022632, 2.08356247625062, 1.5716777206168, 1.12611627711969, -0.307248458561436, -0.767996945200392, -1.89619123860852, -2.48281894431219, -2.55090088843275, -1.52071325010672, 0.479898198815937, 2.46494082788462, 4.45909424883684, 5.18451821400956, 2.85076165470577, 1.4895372302363, -0.699949542785441, -3.30672862644346, -4.50332251080303, -3.83082595905179, -1.24692678265304, 2.33861610399621, 4.82387507389683, 6.12147441551749, 1.66126325212585, 1.37650646077284, 0.243018796014545, -1.20633292930729, -2.15455871262843, -2.09648126484944, -0.456814410228223, 1.04057842674257, 2.24827031399701, 2.93135846069156, -1.47105150697644, -0.95231171180254, 0.0380057741801538, 1.51229910491292, 2.34488093351196, 1.93838090062087, 0.540328792483452, -0.889052280188714, -2.14349147398106, -2.83945677557244, -2.71453306540747, -1.59986526858198, 0.736754965028727, 3.17896745865425, 4.46991530191439, 3.78668650893223, 1.48267144308456, -2.14996001870629, -4.89155609483663, -6.26330671183947, 0.469542715774105, 1.01639928404179, 1.67135821703068, 2.88022982306329, 2.61327472861722, 1.66061737002141, -0.256140304002868, -2.50768225973188, -4.4125026477726, -4.90114087331296, 5.71588759575883, 4.8261205232525, 3.28299295961788, 0.721029022888664, -1.64897603576533, -2.50414237018364, -2.81976537920206, -2.22001597626154, -1.38234104420534, -1.06701365600939, 8.28647787166784, 6.8129731253102, 4.09308575266188, -0.719596402585409, -3.78959281581795, -4.96351492840397, -4.05083437992061, -2.02584452596747, 0.0489827316292745, 0.891342188984515
-8.82743602440046, -3.43302890848876, 3.60747535268287, 2.68488315023675, -2.38977271212517, -2.31984423849182, 4.10727277668856, 6.01250247421215, -0.588285359938808, -5.5900642087064, -3.29662745127292, -2.15385359873811, -0.427609716841529, 0.283761369232134, 0.202792826010304, 0.551359612203689, 1.58138594992893, 1.30676251989097, 0.195129356933574, -0.313218905801461, 4.41516021309257, 0.904500657664445, -5.23636319773813, -3.60532314559553, 2.8574611868402, 3.10044394647266, -2.32206570549067, -3.55159372054615, 2.73800041531162, 6.91042375055027, 3.89921688994492, 1.1032645965016, -2.74462007034416, -2.37447148667201, 0.334116731335523, 0.496693753509872, -2.19585263995156, -1.56733370752903, 2.46657308642848, 5.1136679163382, -3.31643805003432, -0.257642353056523, 3.8462965203113, 1.08108569266603, -3.76768142550571, -3.99113023959055, 1.58496486072479, 4.26001809486358, 0.30225307999925, -2.82468436431711, -4.57185773232509, -1.23751059629959, 3.31339745444982, 2.70319995755684, -1.7855082167703, -2.26424507704144, 2.11546552115123, 3.44067527649137, -1.41482485323914, -5.09486820792635, 1.46268001423758, -0.17762640969242, -2.19310144018909, 0.00343180565410806, 3.54557463964229, 3.48159832047173, -0.33963942366592, -3.27133731527523, -1.37203493197458, 0.293074584673623, 5.39853877325449, 1.22271080672306, -3.76507581282165, -1.14276531274381, 4.79277711757185, 4.36703886952722, -2.42666028708877, -5.61727580808737, -0.780810781760927, 2.97369262276842, 1.12672234671361, 1.88255781903575, 2.20062540036428, 0.769661285433453, -1.40816102980623, -1.52149749510182, -0.884525944957803, -0.163074724988975, -0.877262849886142, -1.73608225104504, -1.86143685944929, 1.70785416831133, 6.38069893252824, 2.90122649981211, -5.46794987571618, -5.89235725248619, 0.408517278172803, 3.8753889212016, -1.34888065367918, -4.85517035861064
17.8500948951489, 13.163597218828, 5.55558279499866, 2.87752334134251, 3.24500323199258, -0.558354845299067, -8.2420794737156, -12.0398809995683, -8.74055391284433, -5.93949085982105, 12.3765384320721, 10.5602726763944, 7.59139673034947, 4.07795820557323, 1.43513388655918, -2.38876309471109, -6.41802220987656, -9.05431518225194, -9.65506766575684, -8.7813182490989, 4.72727871218724, 6.84276937379405, 9.71363057166941, 6.93719881403182, -0.569061078530874, -3.40997570225925, -2.60622841353233, -3.44084863623122, -10.1198821299851, -13.6825320583789, 1.68003861375403, 3.57841343944096, 6.2115292258577, 4.54980410080777, 0.804989267695933, -0.470880164760186, -0.564442264402498, -3.51398401721881, -7.10217104214951, -9.37332733511071, 3.65208960834715, 1.61037199414557, -1.82249050378884, 0.18509367715294, 3.63399691628094, 3.28756708164404, -1.88099044753744, -4.26679680337979, -2.05155608387771, 0.0217102361810505, 2.23642005096986, -1.10028745672083, -3.80989624178151, -2.99298466641468, 0.712415910491701, 1.81314985082056, -0.78487937002069, -1.15380666442832, 2.98388009797538, 6.33044951530319, -5.95887773701757, -4.54272491686613, -2.60348374476853, -2.8221619985656, -4.07897626518586, -2.14320667865887, 2.53442560013154, 6.55890341562216, 6.20334391911318, 5.58331854805627, -11.9575447430351, -8.25565516052161, -3.75625901629972, -3.17066340838657, -5.63267870974332, -2.28778198238866, 6.1465769339735, 10.3851927042689, 8.64983451632078, 6.57365150357682, -11.5141103569536, -10.6924865565517, -9.31995685902369, -5.70632092717486, -0.338108532521311, 2.94756360126326, 5.75416090111621, 7.79363186925708, 10.2822574773123, 11.2179313481583, -9.58135521464221, -11.4750801956462, -13.2166441491197, -6.76139394413534, 2.51852111839751, 7.02279394902853, 4.76057996672981, 5.39110493565994, 11.0317194292358, 13.5829323847449
8.32106605702151, 6.17139201403696, 1.69821553938157, -2.98006633313719, -5.583876111562, -6.34568557779695, -4.21942731746466, -0.553724621322805, 4.30134571157981, 6.54112025714241, 3.84308181227673, 3.36267537342562, 1.06069571275116, -1.07107058438166, -2.80545317686178, -3.32046152112607, -2.46362326288679, -0.318414850990445, 1.62384698977491, 2.60433416990498, -3.44268886007456, -2.01548651271086, 0.264195592220473, 2.59779596014216, 2.88203402070152, 2.56930524476309, 1.60310313123601, -0.332643493621728, -3.60465818927489, -4.86963025839659, -6.76278095422238, -4.64475750290761, -0.435859287761675, 4.32728832626211, 6.37059136274595, 6.25226237121748, 3.41994153745347, -1.43433033742444, -5.69454250251873, -7.80309870013991, -2.58035119909581, -2.4562049597706, -0.980613458944345, 1.51976325650694, 3.54527353867174, 3.77387104897173, 1.3968769295847, -1.33251766231829, -2.6414666999497, -3.23626269624064, 3.60345174151289, 2.30925523923515, 0.220429567929822, -2.15270926397617, -2.88893579292888, -2.62739989080291, -1.62736311214182, 0.168231497271248, 2.5266814890481, 4.02581973981437, 6.13218825140913, 4.77783382743209, 0.78709565476129, -3.53183566637216, -6.70878523005025, -6.54676004802898, -3.22442167568945, 1.94342663282208, 5.465853695063, 7.15095433757531, 2.01193106437431, 1.39770761797276, 0.585721449887262, -1.72189119495462, -4.06759125231397, -3.38428453327361, -0.816387144289606, 1.79681673918219, 3.24547933386505, 3.64897062260446, -4.59517976902581, -3.52761384449268, -1.68585442231463, 1.27837786979337, 3.27732481804903, 3.58047922292868, 2.03100354958174, 0.154750723303458, -1.90741330171679, -2.51831630745075, -7.2446041022694, -6.2001433300022, -2.96286272304238, 3.14727070204178, 6.97087324669036, 7.05662853985028, 3.67488317981956, -0.305188651815928, -4.31381786343809, -5.72177990606555
-0.863110463100726, 1.25225234398911, 3.38556809027148, 1.26190061337224, -2.45840059019915, -3.12128410870779, 0.320755430949809, 1.9164521777815, -0.428442076132194, -2.5339179477968, 0.632714344721359, 0.964300179720794, 1.02974857379343, 0.445666878945815, -0.403901836690586, -0.836061377513408, -0.527205711005297, -0.497777289464453, -0.759326401755953, -0.701299675712013, 2.44846460130352, 0.953353067936055, -1.82824799355762, -0.605601395214202, 2.40957155968876, 2.09652333354119, -1.35722032830473, -2.71754445154548, -0.61002520188731, 1.13681387549285, 0.872094118775261, -0.037814754521529, -0.955610437121918, 0.27018255477893, 1.9475033895309, 1.84504383598878, -0.539832478713314, -1.79737822948137, -0.907265623915842, -0.135726243478583, -2.19898311517711, -0.572005283839999, 1.85393857410971, 1.07544112597929, -0.904765886783327, -1.02914879160784, 1.0743912426974, 1.68846555277908, -0.768645788838629, -2.55391435889455, -1.56883744135698, -0.310956671271792, 1.57006910135702, 0.697642437047476, -1.73719188037359, -1.8148563663758, 0.769767174525636, 1.99096894281064, 0.184436772235752, -1.2306352413417, 1.66837764486497, 0.508246995896821, -1.48730494970718, -1.28323442211353, -0.102776231700072, 0.159488925473563, -0.695190640262759, -0.620152123306745, 1.39693990721241, 2.76377966336419, 2.21101376240947, -0.00168023196123212, -2.65427429838839, -1.56618900020773, 1.12905977127518, 1.49282112129156, -0.867943960595884, -1.5778977305215, 1.51660064279381, 3.63563973561216, -2.03574196125244, -1.18981852643209, -0.338649829807795, 0.0327026239974152, -0.0645614839973502, 0.384636562458722, 0.752996473819323, 0.985725988163427, 0.353868778916882, -0.20214792398975, -4.28295265943065, -2.08758051035195, 1.36496948213889, 1.67333272246523, -1.21389601240282, -0.846908606388461, 1.83186216303636, 3.01276395670518, -0.451426831903867, -2.61281493227158
-3.40461734264495, -0.588446463479289, 3.16406305940219, 3.64536010191716, 1.84951301193125, 1.00744208227396, 1.76142686952436, 0.257364263683308, -4.61648880624859, -7.74444601327818, 0.110931596272953, 0.376503617152332, 1.51017030074958, 1.80491073939526, 1.75658658141897, 1.01141283614491, 0.0511010768581318, -1.85261446675466, -3.43016176436879, -3.80760100687601, 5.47007092486707, 3.42785197275697, -0.463719271725176, -1.12544110700365, 0.359206499017454, -0.191183271581566, -2.79325739653646, -2.95466063496559, 0.110756755023506, 2.08711526011005, 5.60921810045514, 3.57688208544505, 0.379731387083572, -1.81067190238984, -2.17302091111033, -2.34193381471007, -2.83712437137808, -1.40611676422063, 1.64978236299149, 3.43075778561118, 0.170715025671064, 1.36593919920151, 2.20592627354823, 0.114426795689057, -2.60102395007988, -2.92098740889816, -0.0952801536109409, 1.86937023274433, 0.658860352036491, -0.356543297640039, -3.4999958068131, -2.03907223659463, 0.772638753543462, 1.61739096584123, 0.359767618559351, 0.279307834354188, 1.66742825578204, 1.62034494280378, -1.00649257711685, -2.78761229149865, -3.40189706320432, -3.37115970369047, -2.43618562279035, 0.625737685704259, 3.64459232615617, 4.10469992530415, 1.86984051672248, -0.794542137266494, -1.20459978031334, -1.07489971674552, -1.16055509724763, -2.3089382732429, -3.63176043716861, -0.799842871380055, 2.79847991856411, 3.3322688912542, 0.768457704716762, -1.01087379014875, 0.760898962470737, 2.28688601906633, -0.920084886732558, -0.600953897720102, -0.724092373050937, -1.72261369346548, -2.28721858851625, -1.44638054179803, 0.323202400154181, 2.16650070632874, 3.32119869389836, 3.32041423143972, -0.92705099952744, 0.148828561466502, 1.15882583021894, -1.50403131061784, -5.39962110748931, -4.34088588234028, 0.113129081495951, 4.14383718983186, 4.23230385637614, 3.38512593711255
-4.10642620941477, -4.0675010512512, -3.46272206597368, -0.12962050252772, 4.02098015866799, 4.82894946338985, 2.17854671098521, -0.30548696360612, -0.357716521190311, -0.0817178443937548, -3.03878759322135, -3.29191769264638, -2.01628234151513, -0.274105745930781, 1.59879663005696, 2.29515331927727, 1.88560009908076, 0.851542284450308, 0.578056601485959, 0.372015247499144, -0.765443346959894, -0.295034578563178, 0.0989387408848059, -0.950276412598158, -2.96901108345269, -2.30545595753171, 0.698009231911802, 2.71018815689811, 2.68464564032819, 2.21409434836665, 1.97836706484631, 1.43171694552209, 0.438301097638494, -2.16026946953103, -4.13763202212218, -3.63631607116838, -0.73334286454245, 2.16136215853614, 3.3116594318044, 3.77982048453422, 2.51120044851506, 1.4674391111934, -0.690629555887367, -1.29722731752767, -0.900435421555436, -0.82751510725314, -0.865888444650772, -0.250053738801584, 1.83233756694551, 3.26561477913535, -0.22094328811975, -0.728922864322406, -0.952927449887374, 0.59238911793866, 2.58805029486287, 2.39943585044747, -0.00927734464246598, -1.61937331958405, -1.43458702771776, -1.03131077466275, -3.29429086384947, -1.80460514696074, 0.887011545799381, 2.68599812459736, 3.03970529065232, 2.585581091884, 1.64621097421445, -0.753461953568446, -3.68511090859115, -5.33112993031592, -1.68047587149289, -0.021126825711487, 1.96667887127564, 2.65352983098433, 0.931186972364759, 0.455094876211706, 0.800229858440138, -0.286981119664684, -3.16550223137691, -4.52480248129612, 4.02339135923379, 3.14641279233104, 1.79395734447392, 0.0354667763737181, -1.2604960325973, -1.72199299611381, -1.93247136190265, -1.33910785713541, -0.214391268791938, 0.322374273628339, 7.19928377249131, 4.9375816894894, 1.36980843529234, -1.79944085745257, -2.17262106440598, -2.77866237923796, -3.41483052912385, -2.14656905098038, 1.25384425405926, 2.91992650190885
5.83849987491725, 5.57050246064736, 3.99512607784431, 0.447572107744899, -2.94363719389263, -4.39373936772297, -2.88459216549132, -1.30218823864647, -0.632425854509119, -0.728801315809368, 4.24064701029057, 3.97235118326387, 2.61925007281721, 0.769054789039073, -0.968344931203568, -2.19694931352968, -2.49231354923507, -2.23922950039133, -1.90635657249528, -1.38766048372486, 1.45410087519564, 1.33356051576252, 0.839321182237628, 1.84910469793904, 2.51818199822009, 1.61637752200585, -0.922266929727063, -2.69427215945498, -3.68229988990106, -3.64056805741638, -1.36622858633716, -0.863238701660485, 0.447792708966563, 2.55889648810346, 3.66481375528602, 3.26903511552454, 0.658999753594663, -2.42242276370447, -3.96664113992475, -4.61529403719789, -1.65592830658265, -0.918929816566205, 0.551487745452017, 1.27599760829928, 1.30510665737337, 1.22325038774621, 0.794482881553322, -0.172789168458455, -1.84068077600809, -2.84804682822701, 0.57876814400747, 0.361845033144058, 0.379252832587777, -0.859302619685645, -2.04478292683647, -1.78138888095631, -0.169429451348885, 1.20203136797999, 1.59133218949428, 1.7864082521985, 2.02731303267482, 1.04011315264034, -1.26401558222493, -2.65580892815366, -3.16692821310914, -2.53772855558404, -1.06258510120702, 1.55133711689903, 4.05980159614499, 5.44180449882942, -0.200616383009045, -1.18108251511056, -2.36701909849571, -2.35103880930395, -1.7153180796282, -0.593152776295773, 0.338110963401041, 1.6191535685608, 3.8902613857208, 5.03544674281273, -5.25173071191787, -4.16977377890479, -2.69820805262556, -0.707457759240528, 1.00277842012283, 2.05030061165248, 2.37641119042478, 2.29220316430786, 1.65960958369402, 1.26564260058037, -7.35821064005255, -5.84817983091126, -2.75581425888067, 0.830890351856682, 2.05392942589993, 3.23725634027836, 3.48189886106018, 3.0041039180138, 0.446684708036197, -0.963607822439885
-3.25286173312851, -3.04274158002615, -2.28266405798641, 0.750899282408171, 4.27280306523977, 4.64002213169487, 1.79316142883208, -1.0318863299669, -1.78677651215447, -1.9034365786736, -1.97691608088832, -2.25654735079142, -1.07442035476729, 0.350652363680536, 1.87920747933494, 2.1464867804174, 1.33501969245397, -0.120351529413538, -0.724316562349431, -0.950849398805516, 0.600526038806391, 0.796212457415117, 0.683132879412319, -0.643407245735901, -2.72492330059855, -2.4044003725137, -0.0461549860360501, 1.72548342557116, 1.84344879496553, 1.52841079052334, 2.97272056650413, 2.23679353156732, 0.885692015040597, -2.04718588859225, -4.18261647110563, -3.85477033393094, -1.25366806491005, 1.51936316273713, 2.92369105134285, 3.53254293020729, 2.59628810630284, 1.70550958398467, -0.37081936373226, -1.18205373357585, -1.08233161158029, -1.09976964334429, -0.974438562728991, -0.184119154722877, 1.68349857142861, 2.96429234589646, -0.716402659168099, -1.11388238337177, -0.996966023694521, 0.646812886563592, 2.50192911787937, 2.38944443430121, 0.256730450304285, -1.27129447773841, -1.3149985869691, -1.06163347185494, -4.07377869455336, -2.60589392233292, 0.21383840998726, 2.41505919542474, 3.22433739056013, 3.01855117163806, 2.03709103822807, -0.416563195518021, -3.2349927318248, -4.78135604044994, -2.55373994906239, -0.981459256934954, 0.918180558212219, 2.06416641374365, 1.02796445098541, 0.878819752770901, 1.26716349896706, 0.231456059248845, -2.22281684014156, -3.36127749094162, 2.82419131136898, 2.10278804605279, 0.904705428960475, -0.671159683640507, -1.61057620779635, -1.68753135725594, -1.3456901128509, -0.335567149793583, 1.08402349501373, 1.6485080829113, 5.85392266405139, 3.85291948128989, 0.59484568286242, -2.40995573218187, -2.83332768646769, -2.90796456971301, -2.81928202558993, -0.909335188878415, 2.66754301948425, 4.2540672751012
-1.8757822252359, -3.00602758330273, -4.41822075146676, -2.66119756878478, 1.08373796239324, 2.26924573228241, 0.954126922912086, 0.663363474847452, 3.57321190199187, 5.35070532409271, -2.97011321920467, -3.30087375419738, -2.90328528819764, -1.65622689982865, -0.112774826992312, 1.02612815752468, 1.64457291301466, 2.25236311581552, 3.24875870586711, 3.43360547100762, -4.22674883226918, -2.81319300178722, -0.679148964534219, -0.371183137686556, -1.98102328296386, -0.959768740495938, 2.43325853043263, 3.88611559924231, 2.39617141509752, 1.21599202852849, -2.41235916172874, -1.75447579853373, -0.483986785465144, -0.491981779346953, -1.23105185735283, -0.579582925141092, 1.46311408917004, 2.44979034973003, 1.46246206127253, 0.842200503943566, 1.14648980936335, -0.0153631730719324, -1.54772696858972, -0.79890353933739, 0.828995097337485, 1.12272714657452, -0.125547163201156, -0.874783909623817, 0.8823626833695, 2.20551580084495, 1.96076704510209, 0.86142415665942, -0.720443004990695, -0.385546071835722, 1.35930241287247, 1.17491581114111, -1.04650029079745, -1.95339292609032, -0.513778936713115, 0.651429375519386, 0.616746131055315, 1.46402692106211, 2.207880275071, 1.50549837075207, -0.115872400532483, -0.85868241630416, -0.373514603365093, -0.479047033636345, -1.97001426877509, -2.98225001851054, 0.652830397017663, 2.06834126973427, 3.71236558881261, 2.62578538742565, -0.846180412518239, -1.58232738444449, -0.368735835848944, -0.395379452250472, -3.13072338860164, -4.60352950460645, 3.84022507349853, 3.1701342292319, 2.38405487627734, 1.63787453927891, 0.681978261869826, -0.26990085587399, -1.89976747260293, -2.77449348178228, -3.01870797536973, -2.80145203440509, 5.87310517802532, 3.83820822489253, 1.3096698705608, 0.521916592585701, 1.78998845472983, 0.414399631562325, -2.61980619003521, -4.11363723016508, -2.78801667920777, -1.63787151112597
-0.048367590912804, -0.388360574903047, -1.07661904510315, -0.7728844264656, 0.40937550004058, 0.566006378532477, 0.0670865911284688, -0.116771105169276, 0.967884050096015, 1.51454120648849, -0.54636176506059, -0.793860726160482, -0.717715921828649, -0.405092907532655, 0.0664865979271534, 0.259207542517716, 0.301398991634062, 0.321463484002269, 0.691217051639986, 0.864867593227735, -1.12150974841754, -0.621045585523253, -0.0803305390621648, 0.137330686309304, -0.582802243305805, -0.333429914496906, 0.692170357946902, 1.12463553787631, 0.417022396602586, -0.00718653105715286, -0.697234151525251, -0.513005784573433, 0.0183068117214318, 0.0430323110519255, -0.306404032697362, -0.0650648698384274, 0.495675827498562, 0.603641035399142, 0.143206161515452, -0.102206759022722, 0.437121768785887, 0.0703609330860623, -0.45260587900718, -0.175393332472844, 0.396503255741597, 0.488609025103354, 0.0353950979323763, -0.324521927035885, 0.19650181891382, 0.632923923512928, 0.720688763363467, 0.204395133647206, -0.296732968658474, -0.196865424248744, 0.445512982059465, 0.404003757123246, -0.380570418910138, -0.640186504448385, -0.071443940109188, 0.423443131887138, 0.0657397205748557, 0.393129501974769, 0.548802460275753, 0.367101904698191, -0.200456917978134, -0.380094253012852, -0.0624509172483841, 0.0593517345097164, -0.365707800476777, -0.66014045292472, -0.133825840037152, 0.37690713481903, 0.966531397496185, 0.836223917033806, -0.505308144809165, -0.530952712078005, 0.129230868913918, 0.173039087790504, -0.687696532089402, -1.09408822841619, 0.723004096346877, 0.632551292721387, 0.492124499894134, 0.384442281047141, 0.209181996345584, 0.0925814623777269, -0.426534200267101, -0.59229942532257, -0.612689603148842, -0.547123518841006, 1.51668759117453, 0.782114968598383, 0.0852276784946568, 0.0676494712895537, 0.609227528260495, 0.337514867801708, -0.675282478635373, -0.940864744253345, -0.558805531587977, -0.269931700304958
1.05181548222062, 0.123771665959522, -1.31357136973868, -0.692555096509069, 1.26094187365072, 1.27410700652491, -0.410070786525049, -1.26543899881354, 0.303338979808272, 1.31457274188413, 0.0714516029778708, -0.363044719187806, -0.414464309966747, -0.162353991593299, 0.350456599775201, 0.360015911154206, 0.0296456683985054, -0.235736422480723, 0.0848644025187339, 0.293526982210881, -1.08523623881457, -0.227056903587159, 0.874545372248011, 0.644544213385329, -1.13660927790933, -1.01616139358766, 0.692966462066322, 1.37565807200625, -0.0595671807983378, -0.98240577801187, -0.489561470899156, -0.105894237839286, 0.631435147156655, 0.171413739015394, -0.807918120362682, -0.617110104194533, 0.440463207345193, 0.712622274714852, -0.0114384713972949, -0.471664133430009, 1.16329482883491, 0.376701794763277, -0.851348080146679, -0.390620819703696, 0.688072926359227, 0.771924078469196, -0.306082399873744, -0.854203169674244, 0.27874458598166, 1.18572433373526, 1.03170994351105, 0.0926545955768381, -0.836659326869188, -0.448208195410825, 0.903019296301727, 0.938974589219162, -0.518536739900862, -1.07475229077027, 0.0140357330963497, 0.943512629170454, -0.850988098849692, -0.168572147089369, 0.586099217056547, 0.517402921781948, -0.236163990014083, -0.333645869636275, 0.34703026502134, 0.559044914836731, -0.359408634984907, -0.988337680383577, -1.42366524225235, -0.253788123638308, 1.13131503484107, 0.974874650184077, -0.966377755067649, -0.824384003342634, 0.75258473447681, 1.10713309407762, -0.459174496201069, -1.37147739020283, 0.412243576704349, 0.212912678422823, -0.0330535203742051, -0.0559584691246707, 0.080981358524748, 0.12183044517561, -0.23070360394938, -0.217803541412549, 0.116056411100622, 0.359741946628813, 1.85118488368457, 0.553172495508151, -0.955121280374531, -0.787227574564642, 0.742939056154445, 0.72319970773791, -0.795460429665144, -1.04248755152667, 0.440787867257707, 1.30544631749799
