"","V1","V2"
"209"," 67"," 66"
"210"," 67"," 58"
"211"," 58"," 68"
"212"," 68"," 67"
"213"," 57"," 58"
"214"," 58"," 59"
"215"," 59"," 68"
"216"," 68"," 77"
"217"," 77"," 67"
"218"," 77"," 66"
"219"," 76"," 86"
"220"," 76"," 77"
"221"," 77"," 86"
"222"," 96"," 86"
"223"," 86"," 87"
"224"," 87"," 96"
"225"," 96"," 95"
"226"," 77"," 87"
"227"," 78"," 87"
"228"," 77"," 78"
"229"," 88"," 97"
"230"," 97"," 87"
"231"," 87"," 88"
"232"," 97"," 96"
"233"," 76"," 66"
"234"," 68"," 78"
"235"," 68"," 69"
"236"," 69"," 78"
"237"," 59"," 69"
"238"," 59"," 60"
"239"," 60"," 69"
"240"," 69"," 79"
"241"," 79"," 78"
"242"," 69"," 70"
"243"," 70"," 79"
"244"," 60"," 70"
"245"," 70"," 80"
"246"," 80"," 79"
"247"," 79"," 89"
"248"," 89"," 78"
"249"," 88"," 89"
"250"," 89"," 98"
"251"," 98"," 88"
"252"," 88"," 78"
"253"," 89"," 99"
"254"," 99"," 98"
"255"," 98"," 97"
"256"," 90"," 99"
"257"," 89"," 90"
"258","100"," 99"
"259"," 90","100"
"260"," 89"," 80"
"261"," 80"," 90"
